id,Hardness.
14383,5.205
14384,5.297
14385,4.205
14386,4.313
14387,4.8425
14388,5.37
14389,4.137
14390,4.778
14391,6.601
14392,9.111
14393,3.351
14394,5.871
14395,4.892
14396,5.743
14397,6.096
14398,2.738
14399,3.1
14400,4
14401,7.129
14402,4.918
14403,5.589
14404,4.093
14405,5.336
14406,6.676
14407,5.405
14408,5.592
14409,5.516
14410,5.364
14411,5.756
14412,4.362
14413,5.125
14414,5.132
14415,5.52
14416,5.344
14417,5.906
14418,3.386
14419,4.034
14420,5.432
14421,5.692
14422,5.837
14423,4.898
14424,3.048
14425,3.778
14426,5.91
14427,3.013
14428,3.219
14429,3.562
14430,5.099
14431,3.292
14432,4.52
14433,3.816
14434,5.598
14435,5.229
14436,6.012
14437,3.406
14438,4.701
14439,5.859
14440,4.269
14441,5.051
14442,4.309
14443,4.917
14444,4.298
14445,3.808
14446,4.373
14447,4.64
14448,4.252
14449,5.258
14450,3.605
14451,5.124
14452,3.655
14453,4.899
14454,5.833
14455,3.325
14456,5.714
14457,5.6
14458,4.77
14459,5.52
14460,4.249
14461,5.584
14462,4.7515
14463,3.812
14464,5.33
14465,4.884
14466,5.749
14467,5.993
14468,5.667
14469,5.457
14470,4.9334
14471,4.581
14472,4.765
14473,5.921
14474,3.462
14475,5.617
14476,5.376
14477,5.782
14478,5.996
14479,5.07
14480,2.844
14481,5.241
14482,4.737
14483,5.184
14484,5.742
14485,4.896
14486,6.06
14487,4.704
14488,4.153
14489,4.183
14490,3.302
14491,3.838
14492,6.019
14493,5.09
14494,5.248
14495,3.659
14496,5.659
14497,4.26
14498,4.42
14499,5.34
14500,5.941
14501,3.815
14502,5.206
14503,5.083
14504,5.263
14505,4.348
14506,4.67
14507,5.879
14508,4.488
14509,5.148
14510,4.7884
14511,5.111
14512,4.291
14513,3.379
14514,6.142
14515,4.342
14516,5.688
14517,4.078
14518,5.219
14519,3.487
14520,4.127
14521,4.033
14522,5.791
14523,2.95
14524,4.918
14525,5.452
14526,5.761
14527,5.183
14528,3.884
14529,5.609
14530,4.686
14531,5.289
14532,4.278
14533,3.856
14534,5.689
14535,3.283
14536,3.434
14537,5.853
14538,3.728
14539,4.1515
14540,5.741
14541,5.262
14542,5.052
14543,6.052
14544,5.03
14545,4.259
14546,4.275
14547,2.376
14548,6.0654
14549,4.105
14550,4.931
14551,3.871
14552,5.534
14553,4.749
14554,3.697
14555,5.423
14556,3.256
14557,3.17
14558,5.506
14559,3.896
14560,3.625
14561,3.71
14562,5.852
14563,5.414
14564,3.741
14565,5.676
14566,4.58
14567,6.471
14568,3.325
14569,5.499
14570,5.845
14571,5.3764
14572,3.088
14573,4.784
14574,4.851
14575,3.75
14576,5.533
14577,5.712
14578,4.087
14579,6.431
14580,4.437
14581,5.023
14582,5.324
14583,4.482
14584,3.303
14585,5.997
14586,4.302
14587,5.758
14588,5.125
14589,5.004
14590,4.224
14591,6.743
14592,5.387
14593,5.356
14594,4.835
14595,3.777
14596,5.797
14597,5.555
14598,3.56
14599,4.007
14600,3.021
14601,5.054
14602,4.215
14603,4.099
14604,4.462
14605,5.117
14606,3.772
14607,5.001
14608,5.192
14609,5.033
14610,5.085
14611,3.838
14612,2.856
14613,4.559
14614,4.933
14615,5.7714
14616,3.049
14617,4.486
14618,5.542
14619,5.84
14620,5.927
14621,3.539
14622,3.205
14623,4.808
14624,5.558
14625,5.975
14626,3.644
14627,3.197
14628,6.154
14629,3.824
14630,4.923
14631,3.266
14632,4.39
14633,4.944
14634,4.945
14635,5.121
14636,6.082
14637,3.055
14638,4.326
14639,5.895
14640,3.278
14641,5.524
14642,5.614
14643,5.645
14644,4.194
14645,4.958
14646,5.143
14647,5.685
14648,4.64
14649,2.979
14650,5.544
14651,3.884
14652,4.043
14653,4.338
14654,3.186
14655,4.8045
14656,5.142
14657,4.129
14658,3.381
14659,5.354
14660,4.926
14661,2.136
14662,5.93
14663,4.882
14664,5.866
14665,5.196
14666,5.197
14667,5.185
14668,3.35
14669,4.506
14670,4.494
14671,5.204
14672,4.999
14673,4.395
14674,4.769
14675,6.152
14676,4.184
14677,2.917
14678,4.21
14679,5.629
14680,4.281
14681,2.843
14682,4.593
14683,4.309
14684,5.856
14685,4.838
14686,5.552
14687,3.392
14688,5.79
14689,3.411
14690,3.693
14691,3.413
14692,5.726
14693,5.484
14694,4.64
14695,4.221
14696,5.234
14697,5.725
14698,6.421
14699,3.568
14700,3.353
14701,4.9454
14702,6.947
14703,3.939
14704,5.131
14705,3.569
14706,5.389
14707,5.109
14708,5.161
14709,5.1375
14710,4.075
14711,4.284
14712,4.572
14713,5.038
14714,3.084
14715,3.966
14716,3.934
14717,4.294
14718,5.258
14719,6.066
14720,4.067
14721,3.887
14722,5.682
14723,4.81
14724,5.621
14725,3.401
14726,5.284
14727,3.68
14728,6.545
14729,4.937
14730,3.817
14731,6.4502
14732,4.639
14733,4.812
14734,5.102
14735,5.248
14736,4.156
14737,5.619
14738,4.316
14739,4.199
14740,5.803
14741,3.122
14742,6.154
14743,4.289
14744,5.4525
14745,2.95
14746,3.989
14747,5.649
14748,4.056
14749,4.35
14750,3.561
14751,3.759
14752,5.429
14753,5.029
14754,3.502
14755,4.058
14756,3.43
14757,4.179
14758,2.934
14759,5.782
14760,3.65
14761,3.989
14762,5.068
14763,5.527
14764,4.273
14765,5.665
14766,5.719
14767,5.355
14768,4.02
14769,5.0545
14770,4.272
14771,2.703
14772,5.859
14773,4.866
14774,5.936
14775,5.301
14776,5.656
14777,4.116
14778,5.685
14779,5.761
14780,5.583
14781,5.309
14782,4.756
14783,4.426
14784,5.117
14785,9.886
14786,5.867
14787,4.788
14788,5.51
14789,3.512
14790,5.7405
14791,4.3585
14792,5.148
14793,5.97
14794,4.178
14795,4.225
14796,3.541
14797,3.456
14798,4.879
14799,4.51
14800,5.919
14801,3.465
14802,6.585
14803,5.436
14804,5.502
14805,4.2
14806,3.586
14807,5.711
14808,4.749
14809,4.156
14810,4.919
14811,3.898
14812,5.14
14813,4.8965
14814,4.608
14815,5.164
14816,4.354
14817,5.156
14818,5.13
14819,5.023
14820,5.693
14821,4.356
14822,3.577
14823,5.736
14824,4.142
14825,3.604
14826,5.177
14827,3.372
14828,5.307
14829,4.08
14830,5.897
14831,4.568
14832,5.361
14833,5.637
14834,5.351
14835,3.189
14836,4.902
14837,5.01
14838,5.115
14839,5.4
14840,6.066
14841,5.397
14842,4.6845
14843,3.865
14844,5.481
14845,4.082
14846,4.0485
14847,4.107
14848,5.425
14849,2.851
14850,4.829
14851,5.963
14852,4.019
14853,5.025
14854,4.353
14855,5.35
14856,6.96
14857,4.525
14858,5.743
14859,4.183
14860,5.619
14861,3.939
14862,6.064
14863,6.28
14864,5.404
14865,3.462
14866,4.706
14867,2.198
14868,5.863
14869,3.087
14870,5.866
14871,4.376
14872,9.856
14873,4.013
14874,3.976
14875,3.411
14876,2.738
14877,5.94
14878,3.028
14879,5.948
14880,4.869
14881,5.744
14882,5.205
14883,5.096
14884,5.867
14885,5.088
14886,5.564
14887,3.87
14888,4.184
14889,5.489
14890,5.863
14891,5.118
14892,3.878
14893,5.741
14894,5.663
14895,4.5165
14896,4.137
14897,3.142
14898,5.298
14899,5.151
14900,3.805
14901,3.724
14902,5.145
14903,5.143
14904,5.179
14905,4.347
14906,5.376
14907,3.908
14908,4.696
14909,4.769
14910,5.533
14911,4.216
14912,4.315
14913,4.884
14914,4.332
14915,4.86
14916,3.943
14917,4.044
14918,4.2985
14919,5.923
14920,4.549
14921,3.897
14922,4.755
14923,4.251
14924,4.154
14925,5.534
14926,4.7
14927,3.559
14928,4.053
14929,4.69
14930,4.382
14931,3.005
14932,4.748
14933,5.734
14934,5.941
14935,5.725
14936,5.804
14937,4.583
14938,5.049
14939,4.465
14940,5.366
14941,4.499
14942,5.213
14943,5.908
14944,4.511
14945,4.319
14946,5.963
14947,4.86
14948,5.646
14949,4.166
14950,5.549
14951,3.502
14952,5.772
14953,5.732
14954,5.275
14955,5.328
14956,3.269
14957,4.41
14958,4.2425
14959,5.671
14960,3.691
14961,6.14
14962,3.701
14963,4.172
14964,3.765
14965,4.166
14966,4.671
14967,5.938
14968,3.502
14969,3.691
14970,7.664
14971,5.96
14972,5.519
14973,3.042
14974,3.843
14975,3.649
14976,4.345
14977,5.136
14978,3.758
14979,5.914
14980,3.809
14981,6.031
14982,3.531
14983,5.376
14984,4.86
14985,5.288
14986,5.474
14987,5.8
14988,5.801
14989,4.107
14990,4.948
14991,5.6504
14992,5.479
14993,4.992
14994,4.632
14995,4.597
14996,4.058
14997,4.76
14998,5.109
14999,4.175
15000,5.149
15001,5.986
15002,4.591
15003,5.904
15004,5.424
15005,2.929
15006,5.417
15007,4.323
15008,6.27
15009,5.399
15010,5.59
15011,6.03
15012,4.06
15013,4.377
15014,5.291
15015,3.8
15016,5.22
15017,5.159
15018,4.118
15019,3.228
15020,5.551
15021,5.4775
15022,4.395
15023,3.205
15024,4.203
15025,3.809
15026,3.663
15027,6.384
15028,5.227
15029,6.222
15030,4.207
15031,5.3555
15032,4.558
15033,5.188
15034,3.236
15035,5.584
15036,2.741
15037,5.173
15038,3.697
15039,2.185
15040,4.974
15041,4.382
15042,3.79
15043,4.436
15044,5.761
15045,4.736
15046,5.69
15047,5.317
15048,5.71
15049,4.476
15050,3.174
15051,2.313
15052,5.417
15053,4.4945
15054,5.646
15055,4.561
15056,5.38
15057,4.143
15058,5.836
15059,6.117
15060,3.6245
15061,5.567
15062,5.701
15063,5.104
15064,2.984
15065,3.68
15066,5.693
15067,4.571
15068,4.089
15069,5.732
15070,4.685
15071,5.352
15072,5.898
15073,4.178
15074,6.336
15075,5.263
15076,5.474
15077,5.926
15078,5.463
15079,5.857
15080,3.631
15081,6.2454
15082,4.129
15083,3.062
15084,5.1066
15085,3.8635
15086,2.793
15087,5.144
15088,5.313
15089,5.59
15090,4.964
15091,6.043
15092,5.781
15093,5.913
15094,5.623
15095,4.315
15096,4.26
15097,3.693
15098,5.653
15099,5.117
15100,5.535
15101,5.846
15102,6.49
15103,5.442
15104,3.622
15105,5.626
15106,5.454
15107,4.316
15108,4.706
15109,5.417
15110,3.786
15111,5.236
15112,5.385
15113,5.011
15114,5.212
15115,4.347
15116,4.413
15117,4.839
15118,4.72
15119,5.435
15120,3.869
15121,5.636
15122,5.608
15123,3.413
15124,5.552
15125,5.078
15126,3.005
15127,4.34
15128,4.973
15129,4.326
15130,3.369
15131,3.924
15132,4.464
15133,5.615
15134,4.769
15135,3.939
15136,3.398
15137,4.897
15138,5.506
15139,5.121
15140,5.955
15141,4.578
15142,4.673
15143,6.081
15144,6.16
15145,5.75
15146,5.207
15147,3.4325
15148,5.0075
15149,5.216
15150,5.815
15151,5.034
15152,4.4
15153,5.566
15154,4.946
15155,4.06
15156,4.195
15157,3.025
15158,4.741
15159,4.9765
15160,3.485
15161,6.431
15162,2.601
15163,6.224
15164,4.039
15165,5.698
15166,5.428
15167,5.828
15168,5.615
15169,5.388
15170,5.08
15171,5.05
15172,6.527
15173,4.24
15174,5.056
15175,5.1494
15176,3.648
15177,4.216
15178,4.571
15179,5.826
15180,3.894
15181,5.121
15182,5.411
15183,5.148
15184,3.566
15185,5.501
15186,5.62
15187,3.436
15188,3.382
15189,4.418
15190,5.704
15191,4.696
15192,5.745
15193,4.951
15194,5.754
15195,4.897
15196,5.804
15197,3.823
15198,5.926
15199,4.284
15200,3.714
15201,2.959
15202,4.091
15203,4.627
15204,3.548
15205,4.651
15206,3.914
15207,4.6
15208,3.397
15209,4.987
15210,6.041
15211,4.572
15212,3.24
15213,3.822
15214,4.128
15215,5.469
15216,5.219
15217,4.16
15218,3.854
15219,5.034
15220,3.281
15221,5.673
15222,6.268
15223,5.368
15224,3.308
15225,5.0152
15226,3.466
15227,5.281
15228,5.071
15229,4.038
15230,4.009
15231,4.251
15232,5.067
15233,4.754
15234,3.541
15235,5.603
15236,4.805
15237,4.631
15238,4.54
15239,3.355
15240,4.165
15241,5.463
15242,4.326
15243,4.259
15244,3.268
15245,3.149
15246,5.49
15247,5.704
15248,5.8395
15249,5.572
15250,5.257
15251,2.81
15252,5.681
15253,4.405
15254,4.99
15255,5.055
15256,5.0485
15257,3.029
15258,5.418
15259,3.237
15260,4.717
15261,5.573
15262,4.217
15263,3.278
15264,5.832
15265,5.462
15266,3.984
15267,5.603
15268,5.703
15269,4.545
15270,5.703
15271,4.982
15272,3.845
15273,3.136
15274,3.319
15275,5.873
15276,4.091
15277,5.522
15278,5.597
15279,6.181
15280,3.623
15281,5.36
15282,5.814
15283,3.379
15284,3.949
15285,2.813
15286,5.2394
15287,4.179
15288,6.009
15289,4.067
15290,4.7075
15291,5.694
15292,4.408
15293,6.576
15294,5.876
15295,4.639
15296,5.196
15297,5.647
15298,4.8305
15299,4.734
15300,4.82
15301,6.258
15302,5.0448
15303,5.542
15304,6.111
15305,5.186
15306,4.102
15307,4.837
15308,5.796
15309,5.309
15310,4.259
15311,4.384
15312,6.094
15313,3.579
15314,5.172
15315,5.671
15316,5.839
15317,5.896
15318,2.529
15319,5.501
15320,4.543
15321,5.711
15322,5.504
15323,5.0172
15324,3.808
15325,4.792
15326,3.636
15327,5.434
15328,3.416
15329,5.863
15330,5.301
15331,4.097
15332,3.541
15333,6.078
15334,3.939
15335,4.315
15336,5.285
15337,5.974
15338,4.2
15339,5.853
15340,4.711
15341,3.307
15342,3.918
15343,3.702
15344,3.525
15345,5.753
15346,4.701
15347,5.005
15348,3.527
15349,3.804
15350,5.277
15351,4.634
15352,3.836
15353,2.882
15354,4.036
15355,5.554
15356,5.148
15357,3.643
15358,5.926
15359,5.254
15360,5.394
15361,5.43
15362,4.554
15363,6.182
15364,5.658
15365,3.41
15366,3.761
15367,2.983
15368,4.751
15369,5.521
15370,4.001
15371,5.19
15372,5.733
15373,3.563
15374,3.489
15375,3.579
15376,5.602
15377,4.643
15378,3.104
15379,5.294
15380,4.515
15381,3.445
15382,4.024
15383,5.539
15384,5.661
15385,5.401
15386,6.465
15387,4.501
15388,6.116
15389,5.662
15390,4.052
15391,3.449
15392,5.795
15393,6.403
15394,4.927
15395,3.395
15396,5.32
15397,4.196
15398,4.1422
15399,3.908
15400,4.383
15401,6.617
15402,5.111
15403,2.81
15404,4.324
15405,5.746
15406,5.64
15407,3.491
15408,3.54
15409,4.886
15410,4.318
15411,3.933
15412,5.755
15413,4.313
15414,3.566
15415,5.724
15416,4.153
15417,3.779
15418,3.275
15419,5.583
15420,4.3825
15421,5.006
15422,4.832
15423,2.925
15424,5.54
15425,3.453
15426,4.042
15427,4.522
15428,6.401
15429,2.185
15430,4.819
15431,3.864
15432,3.597
15433,6.585
15434,5.458
15435,4.076
15436,3.423
15437,4.544
15438,5
15439,3.805
15440,4.585
15441,4.78
15442,5.7138
15443,5.274
15444,3.033
15445,4.526
15446,5.193
15447,5.162
15448,5.0594
15449,3.608
15450,3.817
15451,5.368
15452,4.909
15453,5.963
15454,4.506
15455,3.254
15456,5.602
15457,3.389
15458,4.465
15459,5.232
15460,5.538
15461,4.318
15462,5.949
15463,6.045
15464,3.793
15465,3.492
15466,4.793
15467,5.794
15468,4.715
15469,5.787
15470,5.682
15471,4.25
15472,5.5238
15473,3.907
15474,3.687
15475,4.716
15476,4.281
15477,5.621
15478,3.732
15479,5.357
15480,4.609
15481,4.988
15482,5.237
15483,5.805
15484,6.376
15485,3.413
15486,4.569
15487,3.008
15488,5.864
15489,5.014
15490,4.725
15491,4.854
15492,5.947
15493,5.923
15494,5.379
15495,5.787
15496,4.654
15497,3.55
15498,5.221
15499,5.449
15500,3.491
15501,5.419
15502,4.4015
15503,5.71
15504,5.734
15505,4.547
15506,5.539
15507,4.361
15508,5.136
15509,4.5575
15510,3.319
15511,4.051
15512,4.88
15513,5.83
15514,4.796
15515,5.461
15516,5.446
15517,5.453
15518,5.668
15519,5.553
15520,5.483
15521,6.085
15522,3.966
15523,5.692
15524,5.364
15525,3.489
15526,4.003
15527,5.36
15528,5.817
15529,3.444
15530,3.419
15531,5.242
15532,3.834
15533,5.683
15534,4.339
15535,6.084
15536,4.118
15537,5.543
15538,3.532
15539,4.24
15540,3.698
15541,5.4684
15542,5.603
15543,4.045
15544,3.48
15545,5.93
15546,6.117
15547,4.673
15548,5.876
15549,4.383
15550,5.221
15551,4.136
15552,6.22
15553,5.721
15554,4.778
15555,4.694
15556,4.47
15557,3.528
15558,5.024
15559,4.753
15560,3.646
15561,4.323
15562,4.585
15563,5.81
15564,3.373
15565,3.98
15566,4.769
15567,5.578
15568,6.149
15569,5.393
15570,5.29
15571,3.986
15572,4.014
15573,4.023
15574,4.932
15575,6.076
15576,5.713
15577,4.329
15578,4.762
15579,3.779
15580,5.156
15581,5.893
15582,5.239
15583,2.693
15584,3.783
15585,6.198
15586,3.913
15587,6.176
15588,5.436
15589,4.36
15590,3.133
15591,3.976
15592,5.869
15593,5.682
15594,5.489
15595,3.112
15596,3.574
15597,5.844
15598,5.727
15599,3.814
15600,4.229
15601,7.4294
15602,3.429
15603,3.748
15604,3.253
15605,5.848
15606,5.352
15607,4.306
15608,5.799
15609,5.183
15610,4.562
15611,4.288
15612,4.85
15613,5.34
15614,3.91
15615,3.704
15616,5.125
15617,4.814
15618,5.555
15619,8.638
15620,4.353
15621,4.522
15622,4.178
15623,5.2
15624,5.206
15625,5.096
15626,5.6415
15627,3.643
15628,5.708
15629,6.043
15630,5.373
15631,3.463
15632,3.432
15633,3.923
15634,4.858
15635,3.81
15636,3.965
15637,3.924
15638,3.373
15639,3.265
15640,5.146
15641,4.059
15642,4.718
15643,5.957
15644,5.325
15645,4.367
15646,5.505
15647,5.662
15648,4.537
15649,5.418
15650,3.79
15651,3.726
15652,4.788
15653,4.271
15654,3.06
15655,3.863
15656,4.047
15657,3.855
15658,3.228
15659,5.558
15660,5.665
15661,3.581
15662,4.625
15663,4.77
15664,4.988
15665,4.154
15666,4.832
15667,5.2408
15668,4.518
15669,3.94
15670,3.863
15671,5.75
15672,4.474
15673,5.103
15674,3.203
15675,5.634
15676,5.198
15677,3.598
15678,5.652
15679,3.917
15680,5.174
15681,5.047
15682,3.726
15683,5.142
15684,3.728
15685,5.494
15686,5.24
15687,4.832
15688,4.767
15689,5.495
15690,4.267
15691,5.1955
15692,4.146
15693,3.376
15694,4.545
15695,5.038
15696,5.763
15697,5.923
15698,4.662
15699,4.763
15700,5.393
15701,3.902
15702,3.611
15703,4.6885
15704,4.589
15705,5.185
15706,4.544
15707,6.578
15708,5.295
15709,4.4274
15710,7.206
15711,3.904
15712,4.733
15713,5.529
15714,4.375
15715,4.083
15716,4.337
15717,5.006
15718,5.537
15719,5
15720,5.827
15721,4.513
15722,3.559
15723,5.748
15724,3.785
15725,4.773
15726,5.893
15727,3.563
15728,9.812
15729,5.636
15730,4.983
15731,5.857
15732,5.235
15733,4.518
15734,3.401
15735,5.687
15736,5.716
15737,3.775
15738,4.407
15739,4.291
15740,5.455
15741,3.243
15742,5.205
15743,4.529
15744,5.851
15745,3.817
15746,4.003
15747,8.465
15748,5.197
15749,5.766
15750,4.102
15751,3.233
15752,5.423
15753,3.931
15754,5.7834
15755,5.485
15756,6.03
15757,3.292
15758,4.332
15759,4.341
15760,4.633
15761,6.315
15762,3.631
15763,4.896
15764,5.5245
15765,5.726
15766,3.626
15767,6.034
15768,5.566
15769,4.277
15770,5.554
15771,4.042
15772,5.935
15773,4.608
15774,2.927
15775,4.607
15776,2.683
15777,2.64
15778,3.557
15779,4.382
15780,5.869
15781,5.737
15782,5.486
15783,5.796
15784,4.002
15785,4.8955
15786,5.654
15787,7.006
15788,3.239
15789,4.215
15790,3.219
15791,4.83
15792,5.638
15793,5.045
15794,3.396
15795,3.895
15796,4.924
15797,6.206
15798,6.035
15799,3.735
15800,4.139
15801,5.698
15802,5.666
15803,5.532
15804,3.315
15805,5.913
15806,4.287
15807,5.791
15808,5.662
15809,4.5715
15810,5.734
15811,5.285
15812,3.096
15813,5.0645
15814,5.427
15815,3.991
15816,3.493
15817,5.388
15818,5.3554
15819,5.205
15820,3.284
15821,3.912
15822,4.356
15823,3.202
15824,4.17
15825,4.216
15826,5.552
15827,6.058
15828,4.803
15829,3.574
15830,5.195
15831,5.227
15832,5.301
15833,5.571
15834,3.865
15835,5.878
15836,5.537
15837,5.059
15838,5.353
15839,5.994
15840,6.221
15841,3.831
15842,3.033
15843,5.303
15844,5.674
15845,4.942
15846,4.84
15847,4.027
15848,3.55
15849,4.406
15850,5.221
15851,7.224
15852,4.627
15853,5.806
15854,4.223
15855,5.377
15856,4.287
15857,4.118
15858,5.299
15859,4.6764
15860,4.259
15861,3.342
15862,4.777
15863,4.241
15864,5.492
15865,4.099
15866,5.458
15867,4.416
15868,3.6055
15869,3.801
15870,4.85
15871,3.296
15872,6.032
15873,5.648
15874,4.207
15875,5.49
15876,5.588
15877,4.5175
15878,4.873
15879,2.926
15880,2.672
15881,4.073
15882,4.744
15883,4.473
15884,6.006
15885,5.692
15886,5.752
15887,3.802
15888,5.862
15889,4.855
15890,4.356
15891,3.9255
15892,5.352
15893,3.567
15894,5.3835
15895,4.945
15896,4.5875
15897,6.006
15898,5.0598
15899,4.757
15900,5.99
15901,4.7715
15902,5.226
15903,4.654
15904,3.045
15905,6.463
15906,5.858
15907,5.197
15908,5.485
15909,5.2
15910,5.3365
15911,6.997
15912,3.311
15913,5.433
15914,3.173
15915,3.868
15916,4.702
15917,3.378
15918,4.145
15919,3.94
15920,5.1712
15921,4.055
15922,5.538
15923,4.2465
15924,4.374
15925,4.134
15926,3.35
15927,4.574
15928,3.821
15929,3.985
15930,5.192
15931,5.794
15932,3.879
15933,2.703
15934,3.392
15935,3.22
15936,3.62
15937,6.812
15938,5.307
15939,5.431
15940,4.113
15941,3.326
15942,4.624
15943,4.967
15944,5.293
15945,5.317
15946,5.465
15947,5.929
15948,4.197
15949,5.732
15950,2.019
15951,4.37
15952,3.754
15953,5.493
15954,5.581
15955,3.113
15956,4.925
15957,4.888
15958,6.332
15959,4.149
15960,6.028
15961,4.363
15962,5.893
15963,5.346
15964,5.039
15965,4.818
15966,3.475
15967,4.63
15968,4.591
15969,4.788
15970,4.782
15971,3.97
15972,6.12
15973,3.454
15974,5.5065
15975,4.571
15976,5.715
15977,5.639
15978,4.702
15979,5.64
15980,3.986
15981,4.638
15982,4.533
15983,4.58
15984,5.965
15985,8.984
15986,3.331
15987,3.578
15988,2.73
15989,4.566
15990,3.1645
15991,5.72
15992,3.79
15993,3.398
15994,5.6
15995,5.124
15996,4.587
15997,5.792
15998,5.179
15999,3.734
16000,5.368
16001,4.707
16002,5.778
16003,4.628
16004,3.833
16005,5.358
16006,4.24
16007,3.389
16008,5.173
16009,4.688
16010,3.24
16011,4.916
16012,4.044
16013,4.62
16014,5.438
16015,5.377
16016,4.406
16017,4.551
16018,5.8345
16019,3.852
16020,5.678
16021,5.895
16022,3.872
16023,5.5375
16024,5.729
16025,3.062
16026,4.144
16027,4.969
16028,4.704
16029,3.274
16030,4.21
16031,6.034
16032,3.836
16033,3.204
16034,5.586
16035,5.349
16036,4.8395
16037,5.909
16038,6.105
16039,3.631
16040,4.845
16041,4.112
16042,5.757
16043,5.457
16044,5.8354
16045,5.598
16046,6.421
16047,5.576
16048,3.462
16049,4.974
16050,3.766
16051,4.535
16052,3.596
16053,4.198
16054,3.412
16055,3.279
16056,5.04
16057,5.537
16058,5.706
16059,3.451
16060,3.507
16061,5.268
16062,3.329
16063,3.095
16064,5.416
16065,5.912
16066,5.686
16067,5.7015
16068,5.125
16069,4.776
16070,6.097
16071,5.974
16072,4.87
16073,2.255
16074,3.345
16075,4.62
16076,5.933
16077,4.803
16078,3.484
16079,3.96
16080,4.993
16081,4.4045
16082,5.328
16083,3.243
16084,3.875
16085,4.288
16086,5.138
16087,3.911
16088,3.682
16089,3.093
16090,5.7534
16091,5.503
16092,3.48
16093,5.444
16094,3.465
16095,5.811
16096,5.948
16097,4.537
16098,4.464
16099,3.64
16100,3.548
16101,3.555
16102,3.464
16103,4.521
16104,5.258
16105,4.528
16106,4.717
16107,5.2768
16108,5.454
16109,3.9915
16110,5.509
16111,5.977
16112,5.803
16113,5.98
16114,3.333
16115,2.801
16116,5.785
16117,5.692
16118,3.669
16119,5.242
16120,5.019
16121,5.147
16122,5.06
16123,4.8
16124,3.967
16125,4.697
16126,5.166
16127,4.551
16128,3.114
16129,4.2645
16130,4.326
16131,5.278
16132,5.771
16133,4.451
16134,4.4335
16135,5.528
16136,5.813
16137,4.657
16138,5.613
16139,5.227
16140,5.556
16141,3.252
16142,5.978
16143,5.244
16144,3.523
16145,6.287
16146,6.116
16147,5.731
16148,4.961
16149,3.126
16150,5.1406
16151,4.167
16152,4.17
16153,3.289
16154,2.942
16155,4.325
16156,4.288
16157,5.647
16158,5.878
16159,5.927
16160,4.711
16161,5.332
16162,5.884
16163,5.0895
16164,3.321
16165,5.364
16166,5.6
16167,6.358
16168,3.547
16169,3.621
16170,5.554
16171,3.651
16172,5.582
16173,5.262
16174,5.58
16175,5.724
16176,3.471
16177,5.26
16178,3.514
16179,3.357
16180,5.978
16181,6.687
16182,4.955
16183,5.089
16184,5.56
16185,4.752
16186,3.03
16187,4.6344
16188,3.495
16189,5.571
16190,5.958
16191,4.221
16192,4.235
16193,5.943
16194,4.516
16195,4.843
16196,5.08
16197,5.341
16198,5.613
16199,5.21
16200,5.7255
16201,5.432
16202,5.326
16203,6.113
16204,3.72
16205,4.1885
16206,5.041
16207,3.299
16208,4.155
16209,4.974
16210,3.332
16211,4.6035
16212,5.124
16213,4.255
16214,6.485
16215,4.112
16216,6.346
16217,5.443
16218,4.085
16219,5.817
16220,5.169
16221,5.422
16222,3.841
16223,3.689
16224,5.769
16225,5.527
16226,5.104
16227,3.745
16228,5.537
16229,5.723
16230,2.799
16231,3.468
16232,5.106
16233,5.762
16234,5.318
16235,4.5052
16236,3.63
16237,5.605
16238,5.435
16239,5.456
16240,5.327
16241,4.151
16242,3.037
16243,5.96
16244,5.864
16245,3.735
16246,5.292
16247,3.906
16248,3.507
16249,5.959
16250,4.357
16251,3.756
16252,4.391
16253,5.5064
16254,3.639
16255,5.316
16256,3.31
16257,3.318
16258,4.506
16259,4.617
16260,5.419
16261,5.876
16262,4.067
16263,3.904
16264,4.391
16265,5.411
16266,4.408
16267,5.728
16268,3.868
16269,3.896
16270,2.77
16271,4.529
16272,5.355
16273,4.682
16274,4.4045
16275,5.173
16276,5.64
16277,5.463
16278,5.0086
16279,3.926
16280,2.985
16281,3.99
16282,4.775
16283,5.715
16284,3.781
16285,3.858
16286,5.964
16287,3.402
16288,5.593
16289,4.502
16290,3.372
16291,5.854
16292,5.273
16293,3.793
16294,4.033
16295,5.964
16296,5.5624
16297,4.503
16298,5.809
16299,5.0625
16300,3.305
16301,4.277
16302,5.483
16303,3.927
16304,3.059
16305,3.364
16306,4.095
16307,2.806
16308,3.614
16309,3.328
16310,3.266
16311,4.9605
16312,5.74
16313,4.2
16314,3.331
16315,4.906
16316,3.493
16317,5.36
16318,5.572
16319,4.107
16320,4.357
16321,5.5724
16322,4.7295
16323,5.952
16324,5.718
16325,3.511
16326,3.291
16327,3.451
16328,5.619
16329,5.742
16330,5.457
16331,6.11
16332,5.093
16333,3.864
16334,3.981
16335,4.518
16336,5.6154
16337,5.923
16338,4.195
16339,3.973
16340,5.512
16341,5.441
16342,5.407
16343,3.994
16344,4.734
16345,5.041
16346,5.431
16347,5.496
16348,3.237
16349,3.178
16350,4.514
16351,4.775
16352,4.739
16353,6.0125
16354,5.255
16355,3.914
16356,5.788
16357,3.41
16358,4.412
16359,5.695
16360,4.9
16361,3.477
16362,5.5164
16363,4.407
16364,4.565
16365,6.089
16366,3.435
